,Date,1068,1067,Category
107,2024-08-03T08:00:00+00:00,3.8,4.2,Actual
108,2024-08-03T07:00:00+00:00,3.5,4.1,Actual
109,2024-08-03T06:00:00+00:00,3.7,4.1,Actual
110,2024-08-03T05:00:00+00:00,3.9,4.2,Actual
111,2024-08-03T04:00:00+00:00,5.3,3.8,Actual
112,2024-08-03T03:00:00+00:00,6.9,3.0,Actual
113,2024-08-03T02:00:00+00:00,8.5,2.8,Actual
114,2024-08-03T01:00:00+00:00,8.1,3.7,Actual
115,2024-08-03T00:00:00+00:00,7.0,4.6,Actual
116,2024-08-02T23:00:00+00:00,6.1,5.4,Actual
117,2024-08-02T22:00:00+00:00,5.7,6.1,Actual
118,2024-08-02T21:00:00+00:00,5.8,6.2,Actual
119,2024-08-02T20:00:00+00:00,6.4,6.6,Actual
120,2024-08-02T19:00:00+00:00,6.4,6.9,Actual
121,2024-08-02T18:00:00+00:00,5.7,7.0,Actual
122,2024-08-02T17:00:00+00:00,5.2,6.2,Actual
123,2024-08-02T16:00:00+00:00,4.9,6.0,Actual
124,2024-08-02T15:00:00+00:00,4.7,6.5,Actual
125,2024-08-02T14:00:00+00:00,4.6,7.7,Actual
126,2024-08-02T13:00:00+00:00,4.3,8.3,Actual
127,2024-08-02T12:00:00+00:00,4.2,8.3,Actual
128,2024-08-02T11:00:00+00:00,4.0,7.2,Actual
129,2024-08-02T10:00:00+00:00,3.8,7.6,Actual
130,2024-08-02T09:00:00+00:00,3.1,6.5,Actual
131,2024-08-02T08:00:00+00:00,3.1,6.4,Actual
132,2024-08-02T07:00:00+00:00,3.4,6.0,Actual
133,2024-08-02T06:00:00+00:00,3.3,5.7,Actual
134,2024-08-02T05:00:00+00:00,3.8,5.7,Actual
135,2024-08-02T04:00:00+00:00,5.0,6.3,Actual
136,2024-08-02T03:00:00+00:00,8.9,6.6,Actual
137,2024-08-02T02:00:00+00:00,14.1,7.1,Actual
138,2024-08-02T01:00:00+00:00,12.9,7.6,Actual
139,2024-08-02T00:00:00+00:00,12.2,6.5,Actual
140,2024-08-01T23:00:00+00:00,10.0,6.3,Actual
141,2024-08-01T22:00:00+00:00,8.9,6.5,Actual
142,2024-08-01T21:00:00+00:00,8.5,6.5,Actual
143,2024-08-01T20:00:00+00:00,7.7,6.2,Actual
144,2024-08-01T19:00:00+00:00,7.3,5.9,Actual
145,2024-08-01T18:00:00+00:00,6.7,5.5,Actual
146,2024-08-01T17:00:00+00:00,6.4,5.0,Actual
147,2024-08-01T16:00:00+00:00,6.7,4.7,Actual
148,2024-08-01T15:00:00+00:00,5.5,4.6,Actual
149,2024-08-01T14:00:00+00:00,5.0,4.8,Actual
150,2024-08-01T13:00:00+00:00,4.7,4.4,Actual
151,2024-08-01T12:00:00+00:00,4.5,4.3,Actual
152,2024-08-01T11:00:00+00:00,4.1,4.3,Actual
153,2024-08-01T10:00:00+00:00,3.9,4.2,Actual
154,2024-08-01T09:00:00+00:00,3.7,3.9,Actual
155,2024-08-01T08:00:00+00:00,3.9,3.7,Actual
156,2024-08-01T07:00:00+00:00,4.3,3.4,Actual
157,2024-08-01T06:00:00+00:00,4.8,3.4,Actual
158,2024-08-01T05:00:00+00:00,5.0,3.8,Actual
159,2024-08-01T04:00:00+00:00,4.7,4.6,Actual
160,2024-08-01T03:00:00+00:00,3.4,5.1,Actual
161,2024-08-01T02:00:00+00:00,2.6,5.5,Actual
162,2024-08-01T01:00:00+00:00,2.9,4.5,Actual
163,2024-08-01T00:00:00+00:00,2.5,4.2,Actual
164,2024-07-31T23:00:00+00:00,3.0,4.0,Actual
165,2024-07-31T22:00:00+00:00,3.4,3.7,Actual
166,2024-07-31T21:00:00+00:00,4.1,5.4,Actual
167,2024-07-31T20:00:00+00:00,4.8,5.7,Actual
168,2024-07-31T19:00:00+00:00,5.4,6.3,Actual
169,2024-07-31T18:00:00+00:00,5.7,4.9,Actual
170,2024-07-31T17:00:00+00:00,5.6,4.4,Actual
171,2024-07-31T16:00:00+00:00,5.5,4.7,Actual
172,2024-07-31T15:00:00+00:00,5.7,4.5,Actual
173,2024-07-31T14:00:00+00:00,5.2,4.0,Actual
174,2024-07-31T13:00:00+00:00,3.4,3.6,Actual
175,2024-07-31T12:00:00+00:00,2.9,3.5,Actual
176,2024-07-31T11:00:00+00:00,2.7,3.0,Actual
177,2024-07-31T10:00:00+00:00,2.7,2.8,Actual
178,2024-07-31T09:00:00+00:00,2.6,2.6,Actual
179,2024-07-31T08:00:00+00:00,2.5,2.6,Actual
180,2024-07-31T07:00:00+00:00,2.9,2.8,Actual
181,2024-07-31T06:00:00+00:00,3.4,2.5,Actual
182,2024-07-31T05:00:00+00:00,3.4,2.6,Actual
183,2024-07-31T04:00:00+00:00,3.1,2.7,Actual
184,2024-07-31T03:00:00+00:00,2.7,3.2,Actual
185,2024-07-31T02:00:00+00:00,2.6,3.5,Actual
186,2024-07-31T01:00:00+00:00,2.7,3.6,Actual
187,2024-07-31T00:00:00+00:00,2.6,2.5,Actual
188,2024-07-30T23:00:00+00:00,2.5,2.4,Actual
189,2024-07-30T22:00:00+00:00,2.4,2.4,Actual
190,2024-07-30T21:00:00+00:00,2.5,2.6,Actual
191,2024-07-30T20:00:00+00:00,2.2,2.3,Actual
192,2024-07-30T19:00:00+00:00,2.0,2.1,Actual
193,2024-07-30T18:00:00+00:00,2.0,2.2,Actual
194,2024-07-30T17:00:00+00:00,2.1,2.7,Actual
195,2024-07-30T16:00:00+00:00,2.4,2.6,Actual
196,2024-07-30T15:00:00+00:00,2.2,3.8,Actual
197,2024-07-30T14:00:00+00:00,2.2,4.2,Actual
198,2024-07-30T13:00:00+00:00,2.1,5.1,Actual
199,2024-07-30T12:00:00+00:00,2.0,5.0,Actual
